"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"262",2017,1211,1462,"N",2.01333333333333,41.875,73.2966531440162,64.9259634888438,67.3809330628803,109.083012829565,96.7443865744403,96.7443865744403,109.083012829565,12.3386262551245,-12.3386262551245,13.3677624398111,11.303900076081,17.2441362621413,14.5314216362388,58.3668692553855,50.2473086031984,0.510760633106214,0.44838560765623,0.516154297212736,0.452423939190955,0.349998063404313,0.318473961195604,0.736036021655582,0.650832538179903,0.559333970535995,0.440666029464005,184.466666666667,155.866666666667
"263",2017,1332,1242,"N",11.9466666666667,6.04,75.2064315352697,75.5726141078838,75.6492116182573,99.5980396978298,100.737605173313,100.737605173313,99.5980396978298,-1.13956547548301,1.13956547548301,13.5129157335462,11.3513486221878,15.172123109239,14.5661253086643,51.1341477560226,50.1570274752103,0.465050504876713,0.453842470503822,0.328903483673332,0.412036823874523,0.343200964549497,0.374733812825006,0.645638136171473,0.663690413587505,0.494391316192116,0.505608683807884,205.571428571429,171.785714285714
"264",2017,1314,1246,"N",5.42666666666667,4.81333333333333,78.3217032967033,74.7517857142857,72.1944958791209,108.30771550634,103.709178968306,103.709178968306,108.30771550634,4.59853653803445,-4.59853653803445,14.7361262261462,13.8621468471918,13.4051552711014,16.0468844084964,53.9331965215905,54.9620905973176,0.498107605308205,0.514808031126369,0.386741396614044,0.366910602327002,0.3950253288767,0.317957151821484,0.678829260133784,0.62630721019975,0.523294670907529,0.476705329092471,192.882352941176,201.571428571429
"265",2017,1376,1196,"N",38.0972222222222,11.9466666666667,65.3442673206622,71.1223942366646,65.1704721030043,100.094376404711,109.438068972304,109.438068972304,100.094376404711,-9.34369256759316,9.34369256759316,12.8269505788163,15.8880318992179,14.1222007284708,14.9813363579067,50.5184282480813,56.9491515558248,0.473479866191533,0.530583964320076,0.309526172505157,0.373761960592256,0.371813898757301,0.343084267231429,0.656536913903259,0.67232561275721,0.480249099053128,0.519750900946872,131.75,184.538461538462
"266",2017,1211,1376,"N",2.01333333333333,38.0972222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.466666666667,131.75
"267",2017,1314,1332,"N",5.42666666666667,11.9466666666667,93.8038461538462,69.2875,80.6330673076923,116.170736886612,86.3806761271781,86.3806761271781,116.170736886612,29.7900607594337,-29.7900607594337,17.3930211607752,12.8186210809572,14.6677227334736,13.3741259993967,60.1183216843326,44.1799143378687,0.567827774004321,0.390843687092091,0.475636769455878,0.289871879560506,0.416967196858457,0.30246490248783,0.767924863393355,0.587509077266492,0.614204240714081,0.385795759285919,192.882352941176,205.571428571429
"268",2017,1314,1211,"N",5.42666666666667,2.01333333333333,84.8038461538462,77.1625,76.0205673076923,111.572315875345,101.513341261504,101.513341261504,111.572315875345,10.0589746138409,-10.0589746138409,15.1156257721431,13.1529996992773,10.6969961852754,15.3004527927056,53.994226257907,56.9554033465306,0.512638294366312,0.537093164391393,0.409205773980765,0.302743384241582,0.397230354753194,0.195145823540462,0.810415597894702,0.67936130398714,0.539435687349637,0.460564312650363,192.882352941176,184.466666666667
"269",2014,1291,1107,"N",212.868852459016,191.983606557377,61.7856382978723,69.9154255319149,62.961329787234,98.2084530732782,111.027721966196,111.027721966196,98.2084530732782,-12.8192688929179,12.8192688929179,16.388234306722,14.3610363787632,14.20040029333,13.6923557117428,51.8775462068315,53.8588094415902,0.489307636099476,0.481934253670795,0.235867609955943,0.346686955629942,0.273085642044348,0.41455734453512,0.59011439744444,0.712407328078578,0.440348184998089,0.559651815001911,116.1875,164.461538461538
"270",2014,1462,1301,"N",47.9508196721311,59.8360655737705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.8,132.666666666667
"271",2014,1411,1142,"N",240.229508196721,199.55737704918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.5882352941177,119.058823529412
"272",2014,1234,1397,"N",35.0161290322581,33.7096774193548,68.8946280991736,72.900826446281,67.9076446280992,101.627727888999,107.26306429773,107.26306429773,101.627727888999,-5.63533640873088,5.63533640873088,14.1386810925086,14.7049333516699,15.482300085023,13.9889738103724,53.3655200983113,54.300376416957,0.49298897090834,0.502557911963902,0.381648426274121,0.386259313651363,0.343764868633163,0.382968447941802,0.651000484883038,0.681845080080432,0.486256771748391,0.513743228251609,149.0625,170.4
"273",2014,1386,1163,"N",44.1129032258064,22.9076923076923,65.1673228346457,73.5354330708661,67.6912598425197,96.4686139250566,108.443534533143,108.443534533143,96.4686139250566,-11.9749206080864,11.9749206080864,13.07457735435,14.9132412040531,13.3000032471562,13.8906639340006,47.7233632527614,54.7319484459983,0.439472567759845,0.504805939579647,0.288219691634809,0.393512695273598,0.39135113919394,0.371672630310042,0.635441649295827,0.674271655327527,0.469523778621047,0.530476221378953,157.8125,146.214285714286
"274",2014,1326,1173,"N",20.5076923076923,50.4754098360656,64.601677148847,69.4423480083857,65.2576519916143,98.9354653060178,106.439248305777,106.439248305777,98.9354653060178,-7.50378299975919,7.50378299975919,13.9298653442096,15.2871203485058,15.1840220989367,14.6695522378053,52.0494255606141,54.9108548704807,0.478555362798007,0.510422946009825,0.374252911424983,0.397593965438186,0.319343380123783,0.359231427306584,0.660374288030411,0.70809670217625,0.473457544004653,0.526542455995347,170,191.818181818182
"275",2014,1107,1196,"N",191.983606557377,2.09230769230769,63.9922630560928,80.9163442940039,64.8720599613153,98.6786181089968,124.824837039161,124.824837039161,98.6786181089968,-26.1462189301646,26.1462189301646,13.9382160476605,21.8277005709036,20.856530163385,12.7299283984785,57.7690096243373,64.9080920308259,0.556297076573609,0.649509435391814,0.303527047535001,0.446558061296818,0.27359937244055,0.356212171565236,0.646847744843805,0.7218899438277,0.466103509068893,0.533896490931107,147.176470588235,116.1875
"276",2014,1153,1217,"N",20.8307692307692,41.3709677419355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.777777777778,154.5
"277",2014,1264,1257,"N",72.2622950819672,6.50769230769231,58.125,81.6624266144814,73.0088649706458,79.8788866978586,111.84919291922,111.84919291922,79.8788866978586,-31.9703062213611,31.9703062213611,9.76293770565298,17.6391676021977,24.6581721283768,13.6528002862559,47.5996812504843,55.3489410105397,0.41922238924626,0.509411257620333,0.428482031002747,0.373815949617849,0.295745598047623,0.390837688269639,0.612982228482652,0.686896460920158,0.46771127162603,0.53228872837397,214.642857142857,129.6
"278",2014,1459,1276,"N",179.049180327869,12.0153846153846,52.829381443299,79.3056701030928,64.3163711340206,82.2570770554658,123.247439664193,123.247439664193,82.2570770554658,-40.9903626087269,40.9903626087269,16.5766121791098,22.5151138773377,14.8515099952367,14.2706411947079,44.0614546887051,67.0983604581757,0.420147394715179,0.654542995479379,0.152932247385852,0.190187788128946,0.392139664061126,0.319881760141853,0.685781396139829,0.753970412183307,0.415624353416019,0.584375646583981,146.0625,59.6923076923077
"279",2014,1174,1277,"N",91.9672131147541,12.0923076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.529411764706,210.928571428571
"280",2014,1328,1295,"N",24.3125,56.1475409836066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.076923076923,151.866666666667
"281",2014,1140,1332,"N",45.327868852459,27.4126984126984,83.0726141078838,80.4564315352697,76.9542116182573,107.728560035894,103.79608364358,103.79608364358,107.728560035894,3.93247639231366,-3.93247639231366,14.3552822002185,14.2525172743904,12.8787756993035,12.5005395413414,52.5234251773302,52.2165612686193,0.490855062647939,0.480352319849581,0.378678529310761,0.373248815847612,0.352079320660635,0.30701052125419,0.687037058232059,0.631984070821929,0.524770907453804,0.475229092546196,139.5625,190.230769230769
"282",2014,1160,1338,"N",45.6451612903226,24.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209.642857142857,144.6
"283",2014,1308,1361,"N",77.7049180327869,16.7692307692308,63.4190064794816,68.9956803455724,65.5321382289417,96.6575141609872,105.311461712937,105.311461712937,96.6575141609872,-8.65394755194953,8.65394755194953,13.5896584765782,13.547951005843,15.6916120327593,14.226530434474,51.1914709623605,53.3701435404928,0.472965106968129,0.494015027749196,0.322726239035376,0.37466540137919,0.326380115985342,0.371678526274378,0.651307759005822,0.696844139649687,0.477320409082394,0.522679590917606,117.833333333333,211.181818181818
"284",2014,1301,1387,"N",59.8360655737705,31.2153846153846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.857142857143,139.8
"285",2014,1444,1393,"N",92.8709677419355,14.3384615384615,66.1176470588235,74.3705882352941,67.7606666666667,97.6894146551929,109.675886587492,109.675886587492,97.6894146551929,-11.9864719322988,11.9864719322988,15.4101128425226,15.909991273081,15.219084700336,13.7364464300277,49.7448063128219,55.3481771869567,0.462219642485088,0.518301704857449,0.31874898734674,0.381291619659041,0.409198148794275,0.376738428710275,0.638571354286732,0.650592629933693,0.486880664050037,0.513119335949963,139.875,125.571428571429
"286",2014,1113,1400,"N",42.8524590163934,35.258064516129,66.5542406311637,74.1420118343195,67.7820118343195,98.299364663997,109.393634827577,109.393634827577,98.299364663997,-11.0942701635804,11.0942701635804,12.7438687804715,13.7650117432443,14.1449745971238,13.3041246373776,49.7444058934353,54.0538917612359,0.455715148274018,0.499339636089999,0.3524935350162,0.398927345032981,0.352470484274633,0.39097255555803,0.626631696818122,0.68209774013908,0.468447578265893,0.531552421734107,182.615384615385,129.1875
"287",2014,1454,1437,"N",145.409836065574,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.230769230769,140.153846153846
"288",2014,1110,1458,"N",131.770491803279,9.36923076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.230769230769,112.066666666667
"289",2014,1451,1112,"N",163.590163934426,2.38461538461538,65.6071428571429,72.3189484126984,67.3943948412698,97.3498540276254,107.281111840898,107.281111840898,97.3498540276254,-9.93125781327288,9.93125781327288,16.1252683179592,15.1760621485042,13.9252670384685,12.4289504285001,49.653922465122,50.8332216159352,0.48241755840682,0.45761516966035,0.225387256330001,0.433818316347155,0.272947138558243,0.413393246474211,0.589229708355947,0.708126054187947,0.446330546832226,0.553669453167774,162.5625,137.166666666667
"290",2014,1304,1124,"N",51.1612903225806,29.3015873015873,65.1383259911894,64.8462555066079,64.515691629956,100.972380465878,100.46969144971,100.46969144971,100.972380465878,0.502689016168277,-0.502689016168277,15.5851794694424,12.4498458363084,13.5439441757416,17.76291931338,53.3523086514517,54.7294630141602,0.48222343465394,0.499653512878747,0.352050173521652,0.431992492203634,0.291780353030539,0.318857004253277,0.699248490999511,0.73993945053156,0.474793236511887,0.525206763488113,180.923076923077,116.285714285714
"291",2014,1418,1166,"N",114.409836065574,11.25,59.9943531827515,65.5523613963039,66.2048665297741,90.6625513089482,98.9800090703102,98.9800090703102,90.6625513089482,-8.31745776136194,8.31745776136194,12.3741673470394,14.1590607745215,11.7422932574234,10.9595629121665,43.2559788839736,48.906943773461,0.424612267211857,0.438667030191445,0.180984533521289,0.403804723981425,0.352905544668887,0.293087239919291,0.710201506269445,0.696385381362964,0.493141678613156,0.506858321386844,139.8125,130.8
"292",2014,1329,1211,"N",28.3548387096774,22.5714285714286,65.6259634888438,74.5966531440162,66.6429330628803,99.3113668512398,112.370988692774,112.370988692774,99.3113668512398,-13.0596218415343,13.0596218415343,13.9442440605458,15.077252067974,13.7717829935598,13.3636080438234,49.3765638082248,57.3963542769553,0.471055565484327,0.526535324715592,0.25077401018066,0.441125594423101,0.391762800759738,0.350794964921928,0.650035636662287,0.678443179714914,0.470973674118394,0.529026325881606,151.533333333333,162.5625
"293",2014,1300,1235,"N",85.5483870967742,12.6769230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.857142857143,152.076923076923
"294",2014,1184,1242,"N",124.245901639344,7.12307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.444444444444,112.8
"295",2014,1243,1246,"N",46.1612903225806,21.9047619047619,70.1546242774566,74.4132947976879,73.3952215799615,95.6139801971863,101.657454725055,101.657454725055,95.6139801971863,-6.04347452786896,6.04347452786896,6.11201356611737,13.7264132414631,16.4034744867753,29.2122712010214,48.2130054566168,72.7544110942842,0.425453346649387,0.706347039938627,0.322732621103515,0.922505714912619,1.01583740189847,0.267328454881059,0.734922715560121,0.654851829534213,0.452313330539831,0.547686669460169,163.6875,130.214285714286
"296",2014,1203,1272,"N",41.0645161290323,37.3015873015873,65.3125,74.994140625,69.1469921875,94.5400432277053,108.423976946159,108.423976946159,94.5400432277053,-13.8839337184534,13.8839337184534,12.7424093061494,15.2381020013002,16.3061588540474,13.7071453060831,49.6566110379235,54.5548601322676,0.450998398053016,0.507076804873618,0.386079537435976,0.408293614664358,0.35103761764813,0.373818164200337,0.640532628798158,0.680413682076997,0.477540511968456,0.522459488031544,162.142857142857,174.333333333333
"297",2014,1181,1273,"N",9.93846153846154,93.7213114754098,71.7817371937639,72.097995545657,68.6633853006682,104.383610402627,105.215214511831,105.215214511831,104.383610402627,-0.831604109204093,0.831604109204093,14.3023814216514,14.3620654187284,14.0338160884311,15.3256726470375,53.0966760244281,54.7459368895787,0.493715672274597,0.505587416009238,0.348058640281734,0.383140780647803,0.367957420374372,0.359152225425438,0.658984504946433,0.67167681970538,0.48944216236554,0.51055783763446,132.294117647059,162.5
"298",2014,1344,1314,"N",43,24.9076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.875,195.916666666667
"299",2014,1433,1372,"N",22.8307692307692,60.8548387096774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139,168.142857142857
"300",2014,1307,1390,"N",22.0307692307692,39.6393442622951,66.8583509513742,70.5877378435518,66.8808033826638,99.9241629451857,105.513679489578,105.513679489578,99.9241629451857,-5.58951654439261,5.58951654439261,13.222950915857,14.4063630235064,15.0171304599553,14.0823230802479,52.3444403345617,54.0196681097222,0.482654729634679,0.497293766802461,0.362932913926937,0.392723512408198,0.322251829459886,0.361837867334439,0.664771653064528,0.70389998370111,0.479141720594162,0.520858279405838,132.625,187.214285714286
"301",2014,1269,1397,"N",39.3225806451613,33.7096774193548,62.2236570247934,75.2252066115702,69.1519111570248,89.5660171844321,108.966935017832,108.966935017832,89.5660171844321,-19.4009178334002,19.4009178334002,13.0999020885076,16.6124122350846,16.8586844175368,13.4673399832507,46.653831421605,54.7970634638921,0.434192788726979,0.508027883052289,0.252058600171546,0.39291626948134,0.356679564287678,0.386333497935608,0.622158735270602,0.683744766282328,0.460943563566468,0.539056436433532,149.0625,120.35
"302",2014,1409,1417,"N",77.741935483871,16.0153846153846,67.6124497991968,73.6024096385542,67.7364257028112,99.7481422278337,108.6728970356,108.6728970356,99.7481422278337,-8.92475480776661,8.92475480776661,13.9225530108742,16.0763226336583,15.050051563153,13.9836206245029,52.3264088353191,56.0854118115233,0.487620507153148,0.525022320432562,0.323471730530407,0.360018024227171,0.344804168034414,0.355479747857876,0.663320498371803,0.697148500151486,0.478283203750584,0.521716796249416,241.285714285714,119.375
"303",2014,1157,1438,"N",201.081967213115,7.18461538461538,71.5492424242424,83.9805194805195,67.7167424242424,105.450555057151,123.808687815425,123.808687815425,105.450555057151,-18.358132758275,18.358132758275,17.7290480575831,16.2114354230782,15.1881422726526,12.2483957482698,53.3458233262719,59.4665637104041,0.511729075548208,0.575953965055697,0.176950685391456,0.450793283985467,0.414703293809047,0.41987787594151,0.585983781340507,0.602954464301916,0.490157584893083,0.509842415106917,147.666666666667,119.571428571429
"304",2014,1142,1455,"N",199.55737704918,5.89230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.153846153846,92.5882352941177
"305",2014,1437,1163,"N",5.8,22.9076923076923,70.23825928009,74.312429696288,68.1563863892014,103.152056903215,108.962529136943,108.962529136943,103.152056903215,-5.81047223372826,5.81047223372826,11.9617121469086,15.2285378080684,11.715348712197,14.650925913355,48.6347229618068,55.2158726335939,0.443112801839217,0.506800989255177,0.292968389514224,0.466630635080791,0.42281719345603,0.378875093172403,0.615237431780469,0.640529889699499,0.475786511929639,0.524213488070361,157.8125,173.230769230769
"306",2014,1393,1173,"N",14.3384615384615,50.4754098360656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,139.875
"307",2014,1338,1196,"N",24.5,2.09230769230769,63.9690522243714,74.6653771760155,66.4082398452611,96.3925333433829,112.413083395924,112.413083395924,96.3925333433829,-16.0205500525415,16.0205500525415,12.9771987914023,15.8526415545342,15.6979837714106,13.6371949526549,50.4891310481394,57.3906527236934,0.469869157358268,0.539214212155491,0.320491168863409,0.374467539304917,0.3443974897622,0.353420114832373,0.658819550803793,0.695252083003108,0.475525147386684,0.524474852613316,147.176470588235,209.642857142857
"308",2014,1387,1257,"N",31.2153846153846,6.50769230769231,58.35,73.7124266144814,63.0068649706458,92.9548920145469,117.109004859518,117.109004859518,92.9548920145469,-24.1541128449713,24.1541128449713,14.0295999803659,16.0717092670994,16.8338106093889,13.6294056571933,50.519915833078,57.9926582958575,0.464935700346257,0.535031678164153,0.341810238196441,0.434704543841838,0.262334769988768,0.40041153538625,0.584177612135272,0.739390990310691,0.417958204056212,0.582041795943788,214.642857142857,144.857142857143
"309",2014,1400,1276,"N",35.258064516129,12.0153846153846,61.829381443299,66.1806701030928,61.8413711340206,99.895379074321,106.891588301856,106.891588301856,99.895379074321,-6.99620922753455,6.99620922753455,15.7099687971197,16.4767768083352,14.5626194957722,15.102138034492,52.0578480401218,59.1744138596006,0.50857660074307,0.579230495479379,0.249198554178475,0.257034379038037,0.332088723622254,0.255275568919283,0.7503875873624,0.724926294536248,0.496904636593184,0.503095363406816,146.0625,182.615384615385
"310",2014,1217,1277,"N",41.3709677419355,12.0923076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.529411764706,110.777777777778
"311",2014,1295,1361,"N",56.1475409836066,16.7692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.833333333333,141.076923076923
"312",2014,1332,1458,"N",27.4126984126984,9.36923076923077,58.8693069306931,68.5386138613861,61.6676831683168,95.5892118790337,111.280522906756,111.280522906756,95.5892118790337,-15.6913110277222,15.6913110277222,12.302079813612,14.9467248323097,14.9780763367648,11.6752054467886,50.3251052875843,55.2275071630741,0.467417454155106,0.511686511092256,0.294447920525163,0.374210162108303,0.292390344393512,0.348875788087284,0.67365806844124,0.729028745303018,0.473381461035161,0.526618538964839,188.230769230769,139.5625
"313",2014,1211,1112,"N",22.5714285714286,2.38461538461538,69.9821428571429,71.6939484126984,67.6568948412698,103.439711956134,105.565972399395,105.565972399395,103.439711956134,-2.1262604432607,2.1262604432607,14.4308508456832,13.5290511101428,12.9436370443201,11.973180943325,51.4780951864973,52.6553146918758,0.476961874093907,0.485450603980362,0.316186969082441,0.367848265446669,0.344230282497637,0.327100632837848,0.685390743044942,0.669527486271945,0.508995475249187,0.491004524750813,162.5625,151.533333333333
"314",2014,1166,1124,"N",11.25,29.3015873015873,68.2533039647577,72.1850220264317,66.4887665198238,102.88462483088,108.590851048782,108.590851048782,102.88462483088,-5.70622621790169,5.70622621790169,15.1329420340197,14.6314673566167,14.4410776772462,14.7856080421651,52.8790327162603,55.4683854753964,0.490566329311958,0.514611868246021,0.352494069012335,0.37910270062775,0.370743789744535,0.391296703881794,0.639051186599623,0.669396987139528,0.482858564667478,0.517141435332522,180.923076923077,139.8125
"315",2014,1314,1235,"N",24.9076923076923,12.6769230769231,86.4297040169133,67.1955602536998,77.2146828752643,111.572238075275,87.6594186428763,87.6594186428763,111.572238075275,23.9128194323989,-23.9128194323989,16.6507958825399,16.3247288125615,12.1368752939259,13.9282775152302,55.4380434872206,42.9367577793558,0.524894802053183,0.415196019863914,0.503144295665849,0.250246243529262,0.353253384243995,0.43816129859679,0.651147817875202,0.654873503394545,0.510899454795906,0.489100545204094,190.857142857143,144.875
"316",2014,1455,1246,"N",5.89230769230769,21.9047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163.6875,188.153846153846
"317",2014,1242,1390,"N",7.12307692307692,39.6393442622951,71.8395877378435,69.3969344608879,69.917700845666,102.472872484383,99.2753862592606,99.2753862592606,102.472872484383,3.19748622512204,-3.19748622512204,13.4298325432853,11.4345469647709,15.576530416954,15.5333686388536,54.7614527961018,52.7203693933834,0.49973708596364,0.429948441700615,0.399818152774032,0.599238570409742,0.2400180855701,0.289177415551559,0.700808297881516,0.750785601985883,0.472058157421268,0.527941842578732,132.625,130.444444444444
"318",2014,1273,1397,"N",93.7213114754098,33.7096774193548,57.7236570247934,66.2252066115702,61.3619111570248,93.8422141621787,107.924248669904,107.924248669904,93.8422141621787,-14.0820345077251,14.0820345077251,12.6321957461985,15.0801867084193,17.5168632308627,18.7025146132621,48.5955582975583,60.7078513705393,0.424877677509694,0.579127850083999,0.519325150046791,0.410518316784934,0.475941217158291,0.33574211198545,0.672750121220759,0.633696564137755,0.502920125140488,0.497079874859512,149.0625,132.294117647059
"319",2014,1372,1417,"N",60.8548387096774,16.0153846153846,67.6124497991968,73.6024096385542,67.7364257028112,99.7481422278337,108.6728970356,108.6728970356,99.7481422278337,-8.92475480776661,8.92475480776661,13.9225530108742,16.0763226336583,15.050051563153,13.9836206245029,52.3264088353191,56.0854118115233,0.487620507153148,0.525022320432562,0.323471730530407,0.360018024227171,0.344804168034414,0.355479747857876,0.663320498371803,0.697148500151486,0.478283203750584,0.521716796249416,241.285714285714,139
"320",2014,1272,1438,"N",37.3015873015873,7.18461538461538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.666666666667,162.142857142857
"321",2014,1361,1112,"N",16.7692307692308,2.38461538461538,63.6571428571429,70.4439484126984,67.1378948412698,94.7888340305454,104.604698253715,104.604698253715,94.7888340305454,-9.81586422316934,9.81586422316934,13.2996632212981,14.9549959202133,15.2513243181329,13.8864953859835,48.1968660103741,53.0514067167023,0.452870597201673,0.480919865485808,0.285349909418733,0.366295994581154,0.395606172246789,0.362646930324834,0.641719976118227,0.654736942534606,0.487216755585798,0.512783244414202,162.5625,117.833333333333
"322",2014,1390,1173,"N",39.6393442622951,50.4754098360656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,132.625
"323",2014,1417,1196,"N",16.0153846153846,2.09230769230769,62.9922630560928,74.1663442940039,64.5770599613153,97.6964352973279,114.947019987832,114.947019987832,97.6964352973279,-17.2505846905036,17.2505846905036,13.3238813748429,16.4542106899425,10.4627643837057,12.1591740421855,47.3749287427228,59.0506136380922,0.432564276113039,0.557025775261095,0.301917455032544,0.430749707303879,0.360360456184392,0.293034831663758,0.710025084745283,0.707622391739224,0.477014533656102,0.522985466343898,147.176470588235,241.285714285714
"324",2014,1124,1458,"N",29.3015873015873,9.36923076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.230769230769,180.923076923077
"325",2014,1235,1163,"N",12.6769230769231,22.9076923076923,74.0418307086614,66.3838582677165,63.2278149606299,117.654568447251,104.856267501119,104.856267501119,117.654568447251,12.7983009461319,-12.7983009461319,12.2185250068453,11.4523061815488,13.1698695468726,7.33466392376791,57.9101401762477,50.2237910091853,0.512645919717739,0.454326484894912,0.34983270068648,0.393021030961257,0.419266356227056,0.307203871863225,0.746698250161795,0.59713934240331,0.590457867732185,0.409542132267815,157.8125,190.857142857143
"326",2014,1257,1246,"N",6.50769230769231,21.9047619047619,66.1702492774566,70.4289197976879,67.6727215799615,97.693896853238,104.319619077533,104.319619077533,97.693896853238,-6.62572222429499,6.62572222429499,11.1522380512405,13.2414972299925,14.9367225912325,15.8798592559871,49.9540778312521,53.9499574617434,0.44926482799368,0.493920944564626,0.373817503583066,0.432981428813068,0.396937809502623,0.380945360797452,0.637881189940329,0.666355798806453,0.481858565562353,0.518141434437647,163.6875,214.642857142857
"327",2014,1397,1276,"N",33.7096774193548,12.0153846153846,49.829381443299,73.3056701030928,62.9363711340206,79.1443473731844,116.511089842738,116.511089842738,79.1443473731844,-37.3667424695534,37.3667424695534,13.3504640651513,19.5828098479968,21.0252740610378,12.0362411563574,46.9746171165093,57.5566672205107,0.411885460810651,0.568996120479379,0.35305464640666,0.092815629038037,0.225946482242944,0.36249539650549,0.643167759776193,0.772720412183307,0.439817901803116,0.560182098196884,146.0625,149.0625
"328",2014,1438,1277,"N",7.18461538461538,12.0923076923077,72.1465183752418,79.4540618955513,69.4829013539652,103.727215753679,114.242237185167,114.242237185167,103.727215753679,-10.5150214314887,10.5150214314887,12.2374726431734,16.0024969815078,18.9853252045953,16.1307878342068,57.5915394514519,61.4199383874409,0.544113791343702,0.558331291442435,0.264070394188093,0.564157500833162,0.340317801250648,0.377544081737541,0.625570994683499,0.680161458509547,0.468714748666504,0.531285251333496,151.529411764706,147.666666666667
"329",2014,1173,1196,"N",50.4754098360656,2.09230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.176470588235,170
"330",2014,1112,1458,"N",2.38461538461538,9.36923076923077,72.8423267326733,69.6346534653465,66.0119207920792,110.369065677331,105.750613603907,105.750613603907,110.369065677331,4.61845207342413,-4.61845207342413,12.776840279501,14.8249528581512,13.8417003465242,10.1029975932894,57.0543631435801,51.1079856198635,0.504349548438622,0.469428128621001,0.535139329900166,0.414072608362011,0.271645049273501,0.371997997758319,0.685090767829114,0.715009590171908,0.513010826379948,0.486989173620052,188.230769230769,162.5625
