"","Season","TeamID1","TeamID2","Loc","Team1_Pts","Team2_Pts","Pts_diff","Pos_diff","Pos","Team1_OffRtg","Team2_OffRtg","Off_diff","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Net_diff","Team1_AstR","Team2_AstR","AstR_diff","Team1_TOR","Team2_TOR","TOR_diff","Team1_TSP","Team2_TSP","TSP_diff","Team1_eFGP","Team2_eFGP","eFGP_diff","Team1_FTAR","Team2_FTAR","FTAR_diff","Team1_ORP","Team2_ORP","ORP_diff","Team1_DRP","Team2_DRP","DRP_diff","Team1_RP","Team2_RP","RP_diff","Team1_ranking","Team2_ranking","player_score_1","player_score_2","Team_ranking_diff","player_score_diff","train_y"
"120",2018,1211,1199,"A",67,60,7,-17,64.5,103.875968992248,93.0232558139535,10.8527131782946,93.0232558139535,103.875968992248,10.8527131782946,-10.8527131782946,21.7054263565892,13.5467980295566,16.5198237885463,-2.97302575898961,18.4729064039409,8.81057268722467,9.66233371671622,60.6884057971014,44.2477876106195,16.440618186482,0.535714285714286,0.406779661016949,0.128934624697337,0.714285714285714,0.338983050847458,0.375302663438257,0.222222222222222,0.407407407407407,-0.185185185185185,0.744186046511628,0.777777777777778,-0.0335917312661499,0.542857142857143,0.457142857142857,0.0857142857142857,13.9538461538462,30.96875,99.0555555555556,139.533333333333,-17.0149038461538,-40.4777777777778,0
"121",2018,1246,1243,"A",65,60.5,4.5,-18.5,67.79,95.5890556746575,88.4532224407634,7.13583323389405,88.4532224407634,95.5890556746575,7.13583323389405,-7.13583323389405,14.2716664677881,11.5009813711649,7.3437964906145,4.15718488055041,26.2656675045625,14.9546301155781,11.3110373889844,62.6622164861808,44.9426625464266,17.7195539397542,0.5928125,0.411163522012579,0.181648977987421,0.756875,0.27229845626072,0.48457654373928,0.318509615384615,0.756009615384615,-0.4375,0.697222222222222,0.681490384615385,0.0157318376068376,0.569979716024341,0.430020283975659,0.139959432048682,27.241935483871,40.5483870967742,88.8823529411765,115.266666666667,-13.3064516129032,-26.3843137254902,0
"122",2018,1305,1260,"A",26,27,-21,-18,101,95,107,-22,25,35,69,66,-22,117,105,-6,84,24,-26,75,24,-123,83,120,-59,64,5,-9,81,33,-56,82,77,-122,97,60,-19,23.0923076923077,56.4838709677419,107,142.357142857143,-33.3915632754342,-35.3571428571429,0
"123",2018,1401,1276,"A",28,18,-15,-17,47,18,66,-21,123,109,122,21,-41,19,34,-11,68,46,-16,33,124,-50,104,68,-46,103,98,-99,12,49,-46,38,77,-114,53,66,-66,27.0322580645161,23.4923076923077,89.6842105263158,118,3.53995037220844,-28.3157894736842,0
"124",2018,1393,1181,"A",69.8333333333333,74.1666666666667,-4.33333333333333,0.333333333333333,63.4666666666667,110.065285288412,116.580092904427,-6.51480761601505,116.580092904427,110.065285288412,-6.51480761601505,6.51480761601505,-13.0296152320301,13.5875264258488,17.6024156083442,-4.0148891824954,10.3494668183066,11.7953229817941,-1.44585616348754,51.5658579402576,54.5814754877793,-3.01561754752169,0.475597046444403,0.515663386001774,-0.0400663395573705,0.321868898882318,0.304926286002207,0.0169426128801111,0.427795479302832,0.485653594771242,-0.0578581154684096,0.588549410895179,0.623336293336293,-0.0347868824411149,0.487711743433574,0.512288256566426,-0.0245765131328512,45.5322580645161,4.75384615384615,119.47619047619,121.571428571429,40.77841191067,-2.09523809523809,0
"125",2018,1155,1242,"A",17,18,-33,-24,96,68,62,-105,62,55,132,85,-105,17,77,-115,70,126,-44,87,80,-95,74,2,-105,59,32,-11,80,1,-2,60,17,-5,112,7,-7,16.9230769230769,8.86153846153846,127.066666666667,113,8.06153846153846,14.0666666666667,0
"126",2018,1345,1403,"A",16,13,-25,-19,142,65,105,-56,42,145,92,82,-3,30,68,-115,153,113,-84,63,134,-54,41,119,-122,42,92,-133,67,16,-29,86,46,-38,113,38,-21,6.16923076923077,9.2,108.1875,163.153846153846,-3.03076923076923,-54.9663461538462,0
"127",2018,1452,1437,"A",71,73.2307692307692,-2.23076923076923,0.692307692307692,65.9307692307692,107.230438547007,111.694572412196,-4.46413386518873,111.694572412196,107.230438547007,-4.46413386518873,4.46413386518873,-8.92826773037746,16.6572987390794,14.8840409794001,1.77325775967927,14.0581859259984,15.1102181441956,-1.0520322181972,54.9397485106343,58.5540460421272,-3.61429753149292,0.511708393556801,0.542778543553024,-0.0310701499962234,0.40301326618506,0.362692635148972,0.0403206310360881,0.399111382853475,0.398210529559971,0.000900853293503716,0.639479417673163,0.679356990560551,-0.0398775728873876,0.474340662354614,0.525659337645386,-0.0513186752907727,16.1076923076923,1.76923076923077,132.066666666667,153.5,14.3384615384615,-21.4333333333333,0
"128",2018,1243,1260,"A",78,58.3333333333333,19.6666666666667,-5,70.5666666666667,110.104662416577,83.1461457152064,26.9585167013706,83.1461457152064,110.104662416577,26.9585167013706,-26.9585167013706,53.9170334027411,15.4722118232556,10.2902758738289,5.18193594942671,14.9291839333568,19.6055480800014,-4.6763641466446,56.1524176670324,42.1720283086631,13.9803893583693,0.516960784313725,0.351899208947081,0.165061575366644,0.659150326797386,0.464247476813966,0.194902849983419,0.3685431161712,0.568197667818161,-0.199654551646962,0.557272452498955,0.6314568838288,-0.0741844313298458,0.473204177157438,0.526795822842562,-0.0535916456851248,40.5483870967742,56.4838709677419,107,88.8823529411765,-15.9354838709677,18.1176470588235,0
"129",2018,1199,1276,"A",80,82,-2,-6,70.46,113.539596934431,116.378086857792,-2.83848992336078,116.378086857792,113.539596934431,-2.83848992336078,2.83848992336078,-5.67697984672157,15.0472914875322,18.4681181959565,-3.42082670842421,13.9724849527085,6.80404354587869,7.16844140682982,60.5693519079346,53.3298647242456,7.239487183689,0.576271186440678,0.5,0.076271186440678,0.271186440677966,0.415384615384615,-0.144198174706649,0.166666666666667,0.357142857142857,-0.19047619047619,0.642857142857143,0.774193548387097,-0.131336405529954,0.465753424657534,0.534246575342466,-0.0684931506849316,30.96875,23.4923076923077,89.6842105263158,99.0555555555556,7.47644230769231,-9.37134502923976,0
"130",2018,1181,1242,"A",72.75,75.25,-2.5,-3,70.695,102.944584290196,105.990285738076,-3.04570144788046,105.990285738076,102.944584290196,-3.04570144788046,3.04570144788046,-6.09140289576092,12.9082193457848,12.8950139065869,0.0132054391979011,14.7024657632924,15.2665858763387,-0.564120113046271,55.5749673289993,54.1218423088219,1.45312502017748,0.526166045528206,0.50001858015549,0.0261474653727166,0.386926211169608,0.392059347154174,-0.00513313598456569,0.237266731016731,0.363840626340626,-0.126573895323895,0.614333976833977,0.762202380952381,-0.147868404118404,0.419853300461976,0.580146699538024,-0.160293399076048,4.75384615384615,8.86153846153846,127.066666666667,119.47619047619,-4.10769230769231,7.59047619047618,0
"131",2018,1403,1437,"A",18,5,-43,-39,2,152,148,-34,8,138,139,43,-15,64,107,-121,166,32,-167,49,2,-28,17,2,-37,92,75,-95,30,96,-124,39,93,-76,55,79,-87,9.2,1.76923076923077,132.066666666667,108.1875,7.43076923076923,23.8791666666667,0
"132",2018,1260,1276,"A",40,33,-26,-19,133,129,51,-82,16,122,92,17,-82,91,112,-50,94,115,-50,62,15,-48,87,36,-12,18,50,-39,79,74,-75,78,96,-136,59,5,-116,56.4838709677419,23.4923076923077,89.6842105263158,107,32.9915632754342,-17.3157894736842,0
"133",2018,1242,1437,"A",67.6,69.2,-1.6,-6,68.64,98.2323649813935,100.693311588761,-2.46094660736705,100.693311588761,98.2323649813935,-2.46094660736705,2.46094660736705,-4.92189321473409,14.7817045056155,11.4501121420186,3.33159236359685,19.0579992281178,15.6797481888008,3.37825103931705,55.9602751239247,52.7103890399525,3.24988608397224,0.509925925925926,0.46893740082331,0.0409885251026157,0.429902158843335,0.360530569860193,0.0693715889831424,0.301327365334156,0.42460035719798,-0.123272991863824,0.674721579716404,0.709717576639156,-0.0349959969227526,0.498512189564821,0.501487810435179,-0.00297562087035771,8.86153846153846,1.76923076923077,132.066666666667,127.066666666667,7.09230769230769,5,0
"134",2018,1276,1437,"A",55,60,-5,5,61.96,88.7669464170433,96.8366688185926,-8.06972240154938,96.8366688185926,88.7669464170433,-8.06972240154938,8.06972240154938,-16.1394448030988,12.6262626262626,10.2933607822954,2.33290184396721,13.8888888888889,16.7267112712301,-2.83782238234117,47.2508591065292,52.8913963328632,-5.64053722633398,0.464285714285714,0.509803921568627,-0.0455182072829131,0.0892857142857143,0.254901960784314,-0.165616246498599,0.21875,0.25,-0.03125,0.75,0.794117647058823,-0.0441176470588235,0.46969696969697,0.53030303030303,-0.0606060606060606,23.4923076923077,1.76923076923077,132.066666666667,89.6842105263158,21.7230769230769,42.3824561403509,0
